cmd_name,input_params,input_values,order_index,wait_time,expected,max_repeat_time,api_type,description,jsonClient,jsonClientUser
security/fortress/host/page.do,"page.pageNum#,page.pageSize#,clusterId","1#,10#,1a73a6c14b6f49b3974061c2973626b0",64,2,/success=true,1,json,查询堡垒机,yungui20338,admin
security/fortress/host/add.do,"hostSysType#,hostIp#,hostName#,clusterId#,hostPort","1#,<#p>192.168.0.1\d\d#,<#p>test\d\d#,1a73a6c14b6f49b3974061c2973626b0#,<#p>10\d\d",65,2,/success=true,1,json,新增堡垒机,yungui20338,admin
security/fortress/host/detail.do,id,<#cAddforhost>#/data,67,2,/success=true,1,json,堡垒机详情,yungui20338,admin
security/fortress/host/update.do,"id#,userIds[0]#,hostName","<#cAddforhost>#/data#,2ab42a4a1a374df580c16b08ef040000#,<#p>newtest\d\d",68,2,/success=true,1,json,编辑堡垒机,yungui20338,admin
security/fortress/auth/add.do,"name#,repwd#,hostId#,userName#,userPswd#,authMode","<#p>test\d\d#,123456#,<#cAddforhost>#/data#,<#p>test\d\d#,123456#,1",69,2,/success=true,1,json,新增访问账号,yungui20338,admin
security/fortress/auth/page.do,"hostId#,page.pageNum#,page.pageSize","<#cAddforhost>#/data#,1#,10",70,2,/success=true,1,json,验证新增访问用户,yungui20338,admin
security/fortress/auth/update.do,"id#,name#,userIds[0]#,hostId","<#cauthpage>#/data/list/id#,<#p>rename\d\d#,2ab42a4a1a374df580c16b08ef040000#,<#cAddforhost>#/data",71,2,/success=true,1,json,编辑访问用户,yungui20338,admin
security/fortress/auth/delete.do,id,<#cauthpage>#/data/list/id,72,2,/success=true,1,json,删除访问用户,yungui20338,admin
security/fortress/host/delete.do,id,<#cAddforhost>#/data,73,2,/success=true,1,json,删除堡垒机,yungui20338,admin
security/fortress/cert/add.do,"certPub#,certPri#,certName#,clusterId","<#p>/d/d/d/d#,<#p>/d/d/d/d#,<#p>name/d/d/d/d#,1a73a6c14b6f49b3974061c2973626b0",74,2,/success=true,1,json,新增秘钥,yungui20338,admin
security/audit/database/page.do,"name#,page.pageNum#,page.pageSize","<#p>test\d\d#,1#,10",6,2,/success=true,1,json,搜索DB,yungui20338,admin
security/audit/host/page.do,"name#,page.pageNum#,page.pageSize","<#p>test\d\d#,1#,10",20,2,/success=true,1,json,搜索Host,yungui20338,admin
security/audit/application/page.do,"name#,page.pageNum#,page.pageSize","<#p>test\d\d#,1#,10",31,2,/success=true,1,json,搜索App,yungui20338,admin
security/audit/device/page.do,"name#,page.pageNum#,page.pageSize","<#p>test\d\d#,1#,10",42,2,/success=true,1,json,搜索device,yungui20338,admin
security/fortress/host/page.do,"hostName#,page.pageNum#,page.pageSize#,clusterId","<#p>test\d\d#,1#,10#,1a73a6c14b6f49b3974061c2973626b0",66,2,/success=true,1,json,搜索堡垒机,yungui20338,admin
security/crawler/vulnerability/search.do,"page.pageNum#,page.pageSize","1#,10",75,2,/success=true,1,json,安全信息,yungui20338,admin
security/cluster/save.do,"subnet#,name#,cidr","<#p>192.168.0.\d\d/24#,<#p>test\d\d#,<#p>192.168.0.\d\d/24",76,2,/success=true,1,json,新增集群,yungui20338,admin
security/cluster/set.do,"id#,userIds[0]","<#csaveclu>#/data#,2ab42a4a1a374df580c16b08ef040000",77,2,/success=true,1,json,设置集群,yungui20338,admin
security/cluster/update.do,"id#,name","<#csaveclu>#/data#,<#p>newtest\d\d",78,2,/success=true,1,json,更新clu,yungui20338,admin
security/cluster/delete.do,id,<#csaveclu>#/data,79,2,/success=true,1,json,删除集群,yungui20338,admin
security/log/request/page.do,"page.pageNum#,page.pageSize#,resourceName","1#,10#,<#p>test\p\p",80,2,/success=true,1,json,操作日志,yungui20338,admin
